Model	GeneA_KO	GeneB_KO
ModelM	0.0756383119639074	-0.870157285953621
ModelO	-0.162841965682723	-0.35900872537626
ModelS	-0.110703100204517	-0.990406888128838
ModelA	-0.457154616239399	-0.120656981579292
ModelI	-0.505815193885352	-1.41427631791049
ModelC	0.366072775033448	-0.866421095836781
ModelT	0.288650458935083	-0.816936112146099
ModelH	-0.0287646498640309	-0.894597236248507
ModelE	-0.690732824311905	-1.00084584207823
ModelR	0.157366122620995	-0.850754488133456
ModelA2	-1.29451546737684	-1.05314239761653
ModelP	0.124167425460344	-1.07580675428372
ModelE2	-0.168045313861751	-1.24708324665688
ModelU	0.0186504943306465	-1.04098460460899
ModelT2	-0.495880827400706	-0.232388675985086
ModelC2	-0.206668627339351	-1.48513703581865
ModelS2	-0.148609490335447	-1.48373348870346
ModelX	0.066844529089804	-1.76484058374354
